company,자본총계,자산총계,매입채무 및 기타유동채무,매출채권 및 기타유동채권,부채총계,유동부채,유동자산,재고자산,매출원가,매출총이익,법인세비용차감전순이익(손실),당기순이익(손실),판매비와관리비
N,165798055635,890055286784,419912310115,167370827292,735019102751,948579899555,365079031382,46511098843,341649506575,14058560730,-81381828733,-27717295883,28669462602
O,151931217177,1307418218902,101290345817,322656698790,944362959347,294843992910,374898943542,48794392773,77930106264,21783650022,-32269738659,641363270,34520691980
P,137109591953,198680443365,363949875469,322998751652,557887870832,827292469849,664634502251,62408275710,125574005331,16878125435,-44767125608,-58469714673,29880153575
Q,88161582515,676415327216,379632122119,161675877823,721639641100,496820256484,597206306009,35344183813,233730781340,5888704492,-47499736981,-35761652280,17386617197
R,87898178903,1203315412847,230483854371,192617845039,1106562878194,303716623544,537030426149,44527872225,888954552804,19777512202,-5897576981,-66302412275,37221162954
S,124399336229,1286201990102,170301216742,704855697946,974461853569,939539550876,625126111385,30113213203,324629470712,27980136346,-29791151908,-72858766451,10972500554
T,105609630994,454624075462,484282969923,721137054150,1000462656861,883687771497,494569304747,55080927183,174284693474,26205843807,-18729219764,-56804708740,28435811274
U,111487623595,446384490996,177920971886,123373972628,147105239310,711209966994,751601681604,36100183906,950440700816,1313229706,-77425960581,-53110663172,12503868711
V,175894970818,1312858695198,91499949494,546295903535,247722096142,387569569474,588766761323,38893355492,667951569365,15550511939,-14894592512,-18272988248,16944349337
W,78346727684,1074697252000,273943522733,64541946293,225000219000,662103136498,773095324195,36513792199,813221089389,3616385822,-76086944457,-61721170287,10098583467
X,106421954486,454546423375,253920983765,739415658188,1210155826184,900835352870,861078955686,64561948946,645341518204,26975288470,-73589200917,-59724661752,34557959927
Y,109164052176,1227384744984,232484766917,305858836503,108262914789,724924822533,766437802166,39174731441,246038332599,24457023008,-89338519548,-26542394005,26721136845
Z,114808195522,1228075200739,352531657221,121906945567,734479174467,439592314226,480746048224,57458518632,1044250777831,20244460673,-36865798731,-50600994130,39401977569
A,62369404225,271387927747,497737118242,454096340865,1128832756722,501786038071,840723835505,33512658292,86295092064,1274701471,-28685796509,-37827905151,31619780876
B,154671316725,1012460946045,83653119308,117309271125,1085819025659,187721017579,314663209083,57744941049,560665191184,18753785478,943103703,-57425995220,5296382152
C,176127541945,648315641992,420066170396,115095697773,1204337302457,844099746061,277333241963,60434268613,689123258658,14313848278,-36879935254,318932068,43252855228
D,134529816789,1005358813936,390758710523,358890610818,874666615769,191775726417,910696212673,34241628835,862779105260,9208915052,-43845796707,-3940286458,10713796470
E,116155530464,440918628979,354048858865,376903952610,1097285948180,482032264387,181248084916,53332491924,693780500096,7786509143,-45323480190,-63207200026,41201276585
F,181884280250,433873200495,32144318904,514733790338,901675166019,742664471866,782909186593,64842644838,867106402798,13444899516,-68679532197,-57253112851,24803324404
G,90915525460,295696081311,452352957254,457754248801,402292604850,589434648221,657764018543,54403799988,690976313665,27693207882,-3931078773,-6382331184,18942071388
H,145051675228,643017341330,121779439751,301310615578,1030923523872,736275090557,149706398257,50990179031,244338956402,9467115508,-82401154920,-65807451324,30106519592
I,175939990256,284515050275,402207173538,178915512990,277453651695,358226526515,871412992580,53504821522,953203142979,6753608609,-42325986768,-68001557629,5807513277
J,183807646792,474198128949,288265732771,138075841492,484393568493,145405914825,132148612320,42785059573,414449719610,21402328692,-57015055510,-72504408609,28166020095
K,113543910665,1154112642225,476841196691,308700732989,1147409545972,296247006515,890876884711,58190588593,410773591099,3647363063,-29965624798,-40310641407,38529353624
L,121816721553,743456377713,259785217946,141931539836,1076465465213,811481441768,318136049472,63965152688,639991446865,27858621439,-47813984201,-64878421719,29315314948
M,129610416764,1050421652488,230041901467,152742806498,441136768279,636932194202,612376242600,46439988134,542795419703,1526197150,-38823535251,-26526736231,32316582797
N,120185116082,932032894690,134891330531,507415498602,625478942149,118411217238,656686469801,40954970520,847034240008,6284328888,-83289159706,-28989965926,39551948033
O,164165718403,605521257395,413246544580,704930473022,476214804812,161738474232,480693106018,46579073836,100919476248,4369364665,-78843738636,-28292077884,28362315061
P,136927411485,569831175245,289565710521,348360950881,519305671143,536924033358,473135930325,49025007477,801663303197,8627204674,-20365424721,-12139886240,28535270604
Q,118915854475,306553100763,21306942644,223011912687,193504067055,374816142785,663390579977,35879616783,296386070337,3661148049,-47531254172,-65794491637,28060031305
R,137675249878,1016485483723,174528663009,97313583662,231068503885,233367757061,330098881048,47802074412,1038372872500,20216203266,-72347038827,-47663910113,30109456076
S,63831663325,357426282481,250489440384,219871728261,303417075422,951627553103,278892808538,36877752192,643480929769,6365891179,-47466696231,-907916178,10687818731
T,117863879210,770059241634,422760472260,530043703361,256825245661,577245872223,272138976901,33789668132,385096323607,10115655327,-9500983593,-63134393509,24540782764
U,61721449504,1356052626218,181595874511,483907647003,707324505133,218222958530,427012903192,66416399607,852764514081,6656506266,-69109286653,-70076979650,32482946262
V,64917019674,1257979197049,483624506874,89701145806,552582004583,97981673249,517775336225,44277938961,260143343766,24335469822,-64655903192,-42652093510,10887890061
W,73300850277,942364125280,270872572305,586008882312,407366058247,194568298849,756656237359,55150610558,569439833145,866583175,-77860611614,-62342835793,17993116699
X,107889395985,1016558570094,218669310335,539397589781,707850393743,619946226815,355064717786,47016586748,369648521186,10041193469,-21034151075,-53022909640,27503525857
Y,169937865326,962749347535,460254662106,51657775652,684215446114,288857274654,621474081556,46513225254,599092529097,17495001307,-63645884187,-65235188135,6660435959
Z,182069329199,1083419224805,448148217361,64567921367,751442551042,824877306391,639861454833,53608753529,831180035680,4367844114,-41960206896,-60856787400,42950244190
